Id,SalePrice
1461,115121.484
1462,161140.62
1463,187686.62
1464,192538.66
1465,187422.23
1466,175853.7
1467,172082.06
1468,166404.39
1469,176985.06
1470,128094.86
1471,196393.61
1472,92828.484
1473,92124.81
1474,150530.4
1475,122410.22
1476,421089.12
1477,260950.0
1478,287795.72
1479,227351.33
1480,446556.34
1481,335691.47
1482,214065.34
1483,168781.06
1484,169127.64
1485,182579.9
1486,192208.42
1487,367585.53
1488,227382.66
1489,208028.98
1490,220967.64
1491,189037.62
1492,85585.266
1493,188644.98
1494,307432.5
1495,283965.16
1496,227630.58
1497,183226.4
1498,168315.47
1499,163389.31
1500,158594.6
1501,178073.78
1502,151803.95
1503,308068.53
1504,238011.61
1505,224932.19
1506,173167.7
1507,253404.73
1508,200874.81
1509,160470.3
1510,143178.3
1511,141174.58
1512,169082.69
1513,143120.5
1514,178555.97
1515,219396.56
1516,169427.14
1517,157748.61
1518,132855.75
1519,227631.27
1520,135025.61
1521,129946.72
1522,172862.39
1523,108622.31
1524,123918.086
1525,125143.54
1526,120200.92
1527,106906.336
1528,132117.12
1529,150117.27
1530,168700.45
1531,99608.5
1532,101981.055
1533,160151.11
1534,119420.516
1535,152809.81
1536,108043.85
1537,67380.01
1538,184875.62
1539,186857.05
1540,102583.53
1541,142364.33
1542,136740.0
1543,221956.42
1544,74396.47
1545,116072.07
1546,135523.5
1547,133060.02
1548,141165.19
1549,122588.62
1550,144698.81
1551,121996.04
1552,152610.7
1553,156476.56
1554,112918.17
1555,169795.9
1556,84949.01
1557,103703.72
1558,96510.836
1559,96730.19
1560,132847.14
1561,118666.36
1562,129993.38
1563,123562.82
1564,162193.56
1565,143675.47
1566,238362.0
1567,73357.98
1568,219596.83
1569,143316.27
1570,131448.28
1571,120411.625
1572,143902.94
1573,243369.75
1574,116815.22
1575,219542.53
1576,230442.23
1577,198048.08
1578,149781.28
1579,150033.97
1580,198573.39
1581,148043.8
1582,131270.06
1583,336422.12
1584,222187.3
1585,141537.78
1586,76846.1
1587,99399.76
1588,146894.89
1589,100947.62
1590,136123.6
1591,94579.94
1592,121442.234
1593,134477.16
1594,149496.05
1595,106970.8
1596,239508.17
1597,180098.39
1598,209710.34
1599,177088.28
1600,180258.44
1601,75161.95
1602,110688.38
1603,76571.805
1604,272426.66
1605,243829.11
1606,166860.55
1607,162881.78
1608,216628.53
1609,197028.83
1610,150806.95
1611,134762.89
1612,163893.06
1613,163202.05
1614,126623.37
1615,96652.17
1616,70083.28
1617,95335.945
1618,125635.42
1619,133656.98
1620,173598.22
1621,138339.44
1622,144347.0
1623,297170.06
1624,201650.42
1625,126843.5
1626,162763.06
1627,181215.23
1628,267032.53
1629,175939.58
1630,397835.22
1631,234843.3
1632,252741.66
1633,165139.2
1634,184400.62
1635,182104.23
1636,157114.06
1637,200549.44
1638,195502.02
1639,182355.94
1640,258167.16
1641,179043.47
1642,224181.28
1643,213058.14
1644,220444.19
1645,206377.89
1646,162359.6
1647,155284.05
1648,129202.13
1649,133943.67
1650,116578.78
1651,123647.69
1652,94217.05
1653,98536.914
1654,147508.61
1655,143164.75
1656,144831.94
1657,152854.25
1658,140281.39
1659,131977.44
1660,156782.4
1661,450152.28
1662,417894.25
1663,413148.34
1664,429448.78
1665,325270.3
1666,271640.56
1667,363648.1
1668,345150.1
1669,294550.44
1670,366534.47
1671,261335.53
1672,498826.5
1673,295993.06
1674,240064.28
1675,186296.38
1676,193088.17
1677,217685.83
1678,494341.56
1679,367859.53
1680,345415.38
1681,263112.9
1682,277752.16
1683,174121.31
1684,169844.05
1685,170165.92
1686,169631.94
1687,158898.6
1688,189452.34
1689,193297.86
1690,194531.03
1691,181235.56
1692,273955.94
1693,168184.7
1694,182759.62
1695,167257.64
1696,291899.3
1697,176851.81
1698,382230.88
1699,342093.75
1700,237159.11
1701,257923.25
1702,261299.84
1703,252047.73
1704,297531.03
1705,233217.67
1706,427443.78
1707,220709.94
1708,207229.94
1709,292963.66
1710,221634.4
1711,245650.61
1712,256041.03
1713,256918.64
1714,213252.17
1715,209602.7
1716,191190.28
1717,179141.34
1718,135012.28
1719,191067.23
1720,239497.94
1721,170559.44
1722,128212.695
1723,156434.88
1724,229604.83
1725,239391.62
1726,187981.08
1727,153065.25
1728,164865.42
1729,163233.44
1730,161976.52
1731,127642.21
1732,135977.81
1733,114609.85
1734,118090.5
1735,127950.195
1736,115552.29
1737,338678.9
1738,215542.75
1739,299433.03
1740,230692.69
1741,199754.75
1742,169895.47
1743,174569.56
1744,308856.53
1745,232403.69
1746,239994.08
1747,213193.86
1748,216974.97
1749,148548.81
1750,129944.984
1751,227564.12
1752,120486.6
1753,147745.1
1754,207305.83
1755,170283.72
1756,135468.73
1757,125098.4
1758,142742.02
1759,166135.62
1760,160436.39
1761,153773.62
1762,184985.42
1763,165850.78
1764,112246.32
1765,172988.02
1766,175987.8
1767,225642.92
1768,147337.03
1769,180650.33
1770,150543.78
1771,131889.16
1772,125603.19
1773,129160.03
1774,113675.23
1775,138378.83
1776,131801.62
1777,116401.18
1778,136716.53
1779,118039.01
1780,161865.06
1781,129415.05
1782,86918.195
1783,138263.53
1784,105698.984
1785,119067.36
1786,162043.17
1787,166253.89
1788,59368.777
1789,96662.32
1790,65196.39
1791,184243.53
1792,153300.64
1793,132703.33
1794,149121.16
1795,128365.63
1796,120714.336
1797,122124.04
1798,126185.266
1799,119364.016
1800,142569.23
1801,128621.96
1802,133310.84
1803,150054.2
1804,142361.64
1805,139533.62
1806,117235.29
1807,139281.1
1808,131646.1
1809,126955.69
1810,148376.31
1811,100378.48
1812,95375.44
1813,124733.8
1814,100753.164
1815,50165.55
1816,98969.12
1817,114637.13
1818,149674.62
1819,113953.836
1820,58018.348
1821,95243.76
1822,143712.11
1823,40536.418
1824,139592.69
1825,142053.75
1826,96114.76
1827,98192.875
1828,145521.92
1829,78805.85
1830,149462.03
1831,169279.78
1832,74235.95
1833,147456.48
1834,113815.47
1835,148886.52
1836,127016.68
1837,88916.27
1838,120781.55
1839,85382.94
1840,167014.05
1841,148933.4
1842,72045.83
1843,134515.06
1844,139442.95
1845,133703.7
1846,150434.84
1847,165429.94
1848,52096.445
1849,127059.2
1850,112711.2
1851,157065.1
1852,122589.266
1853,122469.336
1854,162437.72
1855,143984.19
1856,215501.67
1857,157254.95
1858,136170.17
1859,123458.125
1860,142125.44
1861,122922.4
1862,351288.25
1863,349699.22
1864,346390.6
1865,259669.45
1866,334702.4
1867,260100.83
1868,306572.1
1869,201761.45
1870,246528.38
1871,238005.36
1872,171031.38
1873,241336.06
1874,146103.77
1875,202360.69
1876,197962.03
1877,213130.27
1878,208381.38
1879,130771.055
1880,136397.83
1881,178888.81
1882,250679.98
1883,188326.02
1884,204666.62
1885,228986.72
1886,289758.88
1887,205168.38
1888,287759.03
1889,155167.14
1890,124215.16
1891,136150.94
1892,108699.49
1893,127664.75
1894,133016.22
1895,136011.12
1896,124616.3
1897,111727.68
1898,110410.664
1899,162388.28
1900,165019.62
1901,173028.89
1902,142743.98
1903,214290.92
1904,148997.3
1905,197311.56
1906,171859.86
1907,219360.22
1908,112139.586
1909,128935.48
1910,115737.91
1911,208294.88
1912,314458.3
1913,135427.53
1914,71111.555
1915,331819.5
1916,65474.49
1917,270048.34
1918,139512.12
1919,170489.19
1920,150892.66
1921,440373.62
1922,324985.9
1923,204262.5
1924,220603.12
1925,208441.3
1926,400882.28
1927,132974.62
1928,153176.62
1929,122355.01
1930,129950.04
1931,148192.56
1932,136106.61
1933,184912.9
1934,180164.08
1935,175441.89
1936,177278.16
1937,187253.47
1938,174169.78
1939,243825.56
1940,181024.22
1941,169870.0
1942,157441.23
1943,215488.48
1944,332705.25
1945,378072.75
1946,139066.75
1947,325621.56
1948,171811.08
1949,222921.05
1950,183296.25
1951,253802.58
1952,206056.23
1953,168337.33
1954,185137.64
1955,135619.58
1956,267514.84
1957,156789.12
1958,315245.97
1959,133844.28
1960,113475.65
1961,119054.94
1962,98293.5
1963,107921.56
1964,110144.1
1965,140134.12
1966,145535.58
1967,292712.88
1968,425265.25
1969,393559.25
1970,456008.56
1971,367760.0
1972,408781.1
1973,265967.84
1974,316422.66
1975,537229.8
1976,270635.53
1977,333586.9
1978,379896.88
1979,342852.12
1980,201335.77
1981,344988.12
1982,229425.62
1983,209883.48
1984,162623.72
1985,214816.67
1986,209919.83
1987,174950.44
1988,176827.69
1989,194307.69
1990,218613.06
1991,235340.64
1992,216753.19
1993,164471.11
1994,256495.44
1995,191083.4
1996,227641.9
1997,317351.6
1998,351953.1
1999,242863.45
2000,315255.06
2001,250910.95
2002,235085.72
2003,254865.61
2004,281083.7
2005,217442.23
2006,237708.3
2007,246576.05
2008,220437.66
2009,186324.95
2010,192483.47
2011,142661.58
2012,178689.6
2013,182050.89
2014,181099.17
2015,204973.28
2016,190690.47
2017,194551.31
2018,115305.305
2019,130582.39
2020,102569.6
2021,104579.02
2022,187301.75
2023,144880.0
2024,258104.28
2025,379408.06
2026,170708.45
2027,161198.31
2028,154829.98
2029,170237.1
2030,272411.06
2031,251205.94
2032,261695.28
2033,276359.94
2034,167937.22
2035,219478.83
2036,181538.0
2037,186697.56
2038,331553.1
2039,238949.19
2040,345655.97
2041,274249.7
2042,208505.47
2043,172440.1
2044,174382.73
2045,207382.16
2046,142176.08
2047,141274.17
2048,141416.4
2049,136079.47
2050,178106.3
2051,117447.87
2052,131682.44
2053,142758.31
2054,92617.66
2055,159523.42
2056,142279.14
2057,114166.305
2058,213603.67
2059,131876.69
2060,160306.03
2061,170378.12
2062,123828.266
2063,105581.83
2064,149762.45
2065,129518.52
2066,165070.08
2067,127171.266
2068,97071.78
2069,85707.26
2070,115352.67
2071,94236.516
2072,93353.86
2073,140121.88
2074,181650.17
2075,148406.22
2076,128332.74
2077,154291.72
2078,132410.8
2079,130914.05
2080,117593.7
2081,123087.81
2082,139149.34
2083,144361.25
2084,109523.13
2085,120949.58
2086,129822.16
2087,122056.945
2088,92404.4
2089,68258.23
2090,129772.234
2091,115870.016
2092,127690.84
2093,129564.805
2094,126914.99
2095,139654.45
2096,81257.02
2097,82179.04
2098,148390.05
2099,63385.438
2100,88628.24
2101,116997.41
2102,121829.87
2103,105854.445
2104,141441.36
2105,120438.3
2106,66942.5
2107,204940.27
2108,111836.945
2109,111818.34
2110,134670.88
2111,152890.02
2112,148720.55
2113,116258.45
2114,114209.89
2115,164947.22
2116,124130.69
2117,149760.05
2118,125472.29
2119,106496.57
2120,114316.78
2121,106089.91
2122,113397.4
2123,82226.836
2124,183491.12
2125,134620.56
2126,152412.03
2127,159053.47
2128,133272.81
2129,103838.766
2130,145202.48
2131,144200.34
2132,122922.44
2133,126768.47
2134,119062.12
2135,86637.36
2136,68212.95
2137,112158.73
2138,132860.3
2139,152515.28
2140,138628.97
2141,148820.11
2142,124314.305
2143,140580.62
2144,128320.64
2145,133320.19
2146,164615.3
2147,143978.48
2148,136906.42
2149,151483.0
2150,218390.86
2151,103580.65
2152,168364.05
2153,179082.3
2154,112151.27
2155,146083.17
2156,281855.8
2157,217453.22
2158,231821.42
2159,208260.53
2160,177941.02
2161,241614.98
2162,442484.7
2163,361323.78
2164,239958.9
2165,181259.78
2166,158039.78
2167,217428.34
2168,200009.56
2169,199647.03
2170,220108.08
2171,157898.45
2172,143022.39
2173,163046.67
2174,227395.02
2175,316269.38
2176,299628.4
2177,257009.66
2178,202351.14
2179,140605.56
2180,216694.28
2181,192058.19
2182,220221.3
2183,187316.88
2184,125536.25
2185,111995.87
2186,152173.78
2187,151645.17
2188,154471.06
2189,188817.14
2190,92408.59
2191,91000.76
2192,92664.51
2193,99277.586
2194,108432.61
2195,112351.04
2196,110858.42
2197,120448.26
2198,158863.5
2199,168367.94
2200,152282.11
2201,148133.05
2202,211063.78
2203,142502.39
2204,182552.45
2205,115263.03
2206,142358.5
2207,206901.06
2208,258292.45
2209,245986.66
2210,127291.83
2211,120740.36
2212,113417.336
2213,105540.734
2214,141908.23
2215,101328.625
2216,153486.38
2217,100753.23
2218,78935.8
2219,79210.27
2220,76731.63
2221,331870.25
2222,250686.66
2223,275737.12
2224,209146.78
2225,130791.914
2226,194053.06
2227,204796.94
2228,253997.4
2229,266702.56
2230,150448.69
2231,222546.78
2232,178558.81
2233,169327.11
2234,236109.83
2235,210874.1
2236,280815.2
2237,336981.7
2238,203793.11
2239,114547.3
2240,158336.1
2241,172682.8
2242,126554.33
2243,127422.42
2244,109068.16
2245,100739.04
2246,134011.02
2247,120103.18
2248,125555.27
2249,121575.78
2250,135904.5
2251,114621.445
2252,172561.25
2253,152879.78
2254,182229.27
2255,191632.2
2256,184718.44
2257,214208.92
2258,163203.06
2259,183632.08
2260,171399.6
2261,190333.5
2262,210355.33
2263,350653.72
2264,417499.62
2265,175828.56
2266,311993.94
2267,381301.6
2268,425412.88
2269,149677.3
2270,192726.19
2271,218592.0
2272,189876.14
2273,159821.5
2274,175941.47
2275,176377.53
2276,178732.34
2277,190812.69
2278,145151.88
2279,118203.586
2280,127347.36
2281,168497.5
2282,185453.14
2283,106635.7
2284,107902.19
2285,154382.66
2286,119213.22
2287,351179.0
2288,279164.88
2289,404764.84
2290,481196.16
2291,322662.0
2292,437354.2
2293,474766.84
2294,440566.16
2295,437953.97
2296,282769.03
2297,308899.16
2298,316613.88
2299,417170.22
2300,347224.8
2301,274569.5
2302,248637.75
2303,254406.62
2304,252714.4
2305,187454.64
2306,180403.64
2307,192071.94
2308,224586.58
2309,277980.0
2310,223211.33
2311,193347.78
2312,173376.8
2313,171504.12
2314,169073.33
2315,181777.33
2316,191284.16
2317,186790.83
2318,176518.52
2319,179763.8
2320,193860.02
2321,229563.69
2322,173560.17
2323,184962.78
2324,164037.03
2325,209498.55
2326,164644.38
2327,211199.45
2328,235021.42
2329,186768.45
2330,169906.81
2331,389018.22
2332,401225.3
2333,332082.28
2334,267424.12
2335,247665.1
2336,336665.62
2337,206560.62
2338,288784.06
2339,220282.8
2340,393387.7
2341,215873.69
2342,234552.97
2343,224944.27
2344,232320.67
2345,240310.52
2346,224733.77
2347,204360.61
2348,236110.98
2349,181122.34
2350,281790.5
2351,247838.53
2352,260389.98
2353,252715.3
2354,140222.92
2355,157593.23
2356,149311.45
2357,188206.08
2358,192645.39
2359,133493.42
2360,114976.59
2361,147053.9
2362,287746.16
2363,124380.91
2364,157347.34
2365,226129.12
2366,209413.14
2367,226778.77
2368,217024.44
2369,221646.7
2370,174103.48
2371,168823.72
2372,198325.72
2373,276315.97
2374,330360.3
2375,262341.94
2376,293943.44
2377,393844.38
2378,136190.7
2379,202982.03
2380,148256.45
2381,166683.83
2382,203317.5
2383,199071.16
2384,247827.4
2385,161551.61
2386,133391.22
2387,135863.6
2388,103352.016
2389,129152.46
2390,151259.06
2391,146820.69
2392,116975.24
2393,166097.22
2394,142877.12
2395,207344.95
2396,136039.8
2397,220366.58
2398,141126.95
2399,60082.824
2400,55979.52
2401,112064.95
2402,137191.06
2403,139252.42
2404,154754.27
2405,161277.06
2406,141795.73
2407,128826.79
2408,140989.1
2409,124711.42
2410,166728.45
2411,120879.59
2412,160401.67
2413,125548.05
2414,135909.1
2415,137588.92
2416,130334.266
2417,138375.81
2418,131420.56
2419,118404.62
2420,125816.49
2421,143534.58
2422,122859.766
2423,124443.5
2424,147069.92
2425,229107.75
2426,133079.44
2427,125964.89
2428,186746.33
2429,115273.89
2430,131890.08
2431,105377.62
2432,146319.67
2433,148922.11
2434,137137.45
2435,152494.77
2436,111264.02
2437,103093.31
2438,127662.734
2439,111908.62
2440,119245.41
2441,98720.21
2442,93691.67
2443,123095.445
2444,127665.984
2445,74122.06
2446,140163.44
2447,177593.98
2448,133510.0
2449,110759.05
2450,146246.16
2451,116515.07
2452,197148.8
2453,97782.75
2454,118008.836
2455,127450.484
2456,138144.38
2457,135194.19
2458,131492.2
2459,109186.97
2460,146208.31
2461,115722.195
2462,135358.27
2463,123452.76
2464,171687.05
2465,139728.19
2466,106346.61
2467,131278.33
2468,73493.2
2469,68649.17
2470,191421.53
2471,215976.19
2472,171924.02
2473,115323.48
2474,84024.18
2475,222496.17
2476,107109.43
2477,127510.766
2478,153622.8
2479,109294.62
2480,157041.34
2481,117468.086
2482,109476.24
2483,108508.56
2484,124583.59
2485,124687.14
2486,161706.4
2487,188431.86
2488,164307.78
2489,154949.78
2490,157966.61
2491,101072.24
2492,188631.22
2493,157628.11
2494,155811.02
2495,93012.48
2496,253297.95
2497,151114.92
2498,105327.2
2499,97583.586
2500,121085.78
2501,136425.61
2502,149257.27
2503,95370.29
2504,170879.22
2505,226529.1
2506,257696.64
2507,319433.47
2508,257228.19
2509,215949.53
2510,219869.84
2511,175010.03
2512,202892.23
2513,208047.86
2514,309316.12
2515,158373.62
2516,170707.23
2517,144191.84
2518,153786.34
2519,221190.38
2520,219695.86
2521,188851.64
2522,225382.48
2523,114071.04
2524,141215.08
2525,150016.56
2526,132446.61
2527,108925.82
2528,133194.05
2529,129137.95
2530,131341.6
2531,243499.22
2532,227070.72
2533,190827.86
2534,220633.05
2535,342484.47
2536,240958.2
2537,243790.03
2538,181856.12
2539,186547.5
2540,177819.6
2541,182510.84
2542,165599.84
2543,125368.98
2544,129963.95
2545,142712.38
2546,127894.875
2547,151841.69
2548,150904.72
2549,157296.4
2550,268082.3
2551,138036.23
2552,128361.95
2553,80770.5
2554,101254.95
2555,120221.766
2556,104030.42
2557,105568.01
2558,167432.34
2559,139491.5
2560,154194.2
2561,159808.47
2562,142056.8
2563,154944.11
2564,202392.19
2565,159529.12
2566,169891.05
2567,140288.78
2568,198723.34
2569,206330.64
2570,123919.48
2571,191828.23
2572,159864.12
2573,212077.4
2574,263881.3
2575,131609.14
2576,128947.75
2577,156074.58
2578,84551.76
2579,52272.582
2580,132044.61
2581,113020.84
2582,119425.97
2583,299656.03
2584,168792.3
2585,179918.6
2586,217736.34
2587,205213.98
2588,153606.12
2589,154125.0
2590,205918.38
2591,220374.0
2592,213919.16
2593,241954.58
2594,181259.8
2595,206302.52
2596,316348.38
2597,178859.25
2598,277495.56
2599,317613.94
2600,223037.78
2601,160852.17
2602,81672.21
2603,98178.83
2604,94490.39
2605,76018.55
2606,150657.02
2607,198463.84
2608,193711.86
2609,170901.72
2610,118422.17
2611,119766.75
2612,148529.11
2613,129655.2
2614,124994.836
2615,151527.8
2616,145569.5
2617,199747.52
2618,172285.03
2619,176663.58
2620,185150.88
2621,181572.16
2622,187055.23
2623,259110.78
2624,299502.47
2625,325234.38
2626,178486.05
2627,171222.88
2628,455148.03
2629,524528.06
2630,380185.38
2631,478858.94
2632,438924.44
2633,344428.9
2634,413491.2
2635,133541.47
2636,180029.75
2637,166007.42
2638,280933.03
2639,190898.95
2640,154479.45
2641,102433.48
2642,182447.4
2643,99808.88
2644,122200.2
2645,109323.15
2646,92689.25
2647,106652.08
2648,142433.17
2649,149395.83
2650,148588.28
2651,137407.16
2652,433496.38
2653,240312.53
2654,249316.08
2655,394489.16
2656,321868.16
2657,363530.3
2658,289030.8
2659,305317.66
2660,354382.97
2661,365398.62
2662,340965.72
2663,289746.28
2664,272026.56
2665,330652.62
2666,297254.03
2667,169886.75
2668,181266.5
2669,182746.22
2670,294413.3
2671,186044.67
2672,195117.36
2673,202540.64
2674,202497.19
2675,174385.47
2676,186711.1
2677,198108.48
2678,249949.81
2679,280567.2
2680,281840.7
2681,416159.38
2682,336365.88
2683,456012.22
2684,318082.47
2685,363943.47
2686,250670.9
2687,326478.22
2688,219867.8
2689,214599.75
2690,467551.25
2691,183727.05
2692,138442.75
2693,190406.16
2694,140498.58
2695,191313.95
2696,182928.47
2697,194190.48
2698,184729.66
2699,165208.97
2700,153367.31
2701,136838.62
2702,105668.06
2703,114958.12
2704,147049.88
2705,120994.164
2706,114201.85
2707,125896.836
2708,137619.67
2709,116005.266
2710,130715.14
2711,305741.1
2712,386261.6
2713,173524.2
2714,147445.08
2715,171986.94
2716,145300.5
2717,187681.39
2718,226092.89
2719,162169.12
2720,168485.53
2721,128612.18
2722,163397.08
2723,148756.45
2724,128130.64
2725,131534.8
2726,143776.17
2727,194691.69
2728,166621.23
2729,153660.25
2730,141279.39
2731,132136.75
2732,132160.7
2733,161251.45
2734,144809.97
2735,129934.52
2736,142117.97
2737,123725.88
2738,134266.95
2739,165312.83
2740,140959.48
2741,153503.38
2742,141871.81
2743,145517.52
2744,162569.56
2745,144418.64
2746,139493.19
2747,151393.19
2748,124326.4
2749,128384.555
2750,141445.58
2751,139303.97
2752,213354.75
2753,149560.95
2754,254041.28
2755,128187.16
2756,103685.56
2757,62477.03
2758,81616.13
2759,157038.14
2760,132193.5
2761,148738.88
2762,146144.55
2763,193193.3
2764,152734.36
2765,290348.38
2766,131063.52
2767,88715.11
2768,142226.69
2769,137549.12
2770,147990.78
2771,115330.66
2772,120114.5
2773,171815.36
2774,136698.86
2775,121504.266
2776,133308.78
2777,136776.05
2778,113404.6
2779,126889.484
2780,91515.4
2781,96118.234
2782,81186.52
2783,108710.17
2784,126791.586
2785,140039.8
2786,74539.36
2787,120971.875
2788,64352.07
2789,196679.2
2790,93744.375
2791,112965.2
2792,71467.484
2793,168601.3
2794,102430.31
2795,120985.47
2796,107230.29
2797,212515.11
2798,120313.74
2799,116064.07
2800,53451.85
2801,104271.9
2802,139740.81
2803,171125.4
2804,144750.17
2805,107078.91
2806,77128.58
2807,170959.42
2808,155774.61
2809,138656.84
2810,130718.99
2811,153561.81
2812,163463.94
2813,150147.11
2814,157015.72
2815,112288.01
2816,226154.56
2817,158614.78
2818,133336.6
2819,153291.92
2820,142531.88
2821,110224.8
2822,203948.7
2823,300825.25
2824,184796.0
2825,174036.45
2826,131534.98
2827,135926.06
2828,204442.89
2829,211979.58
2830,240676.8
2831,180382.03
2832,237561.12
2833,279835.12
2834,207953.0
2835,205351.36
2836,189523.66
2837,159595.33
2838,150535.23
2839,182584.17
2840,208145.92
2841,210229.56
2842,225011.39
2843,148518.95
2844,160474.1
2845,119005.26
2846,211168.92
2847,201253.67
2848,229449.58
